"","x.1","x.2","x.3","x.4","x.5","x.6","x.7","x.8","x.9","x.10","y"
"2076",0.190682015148923,0.000884016044437885,0.705617030384019,0.693712790030986,0.293472866527736,0.250165309989825,0.0499182855710387,0.720835852436721,0.487293724436313,0.434436369920149,8.99462165979644
"2077",0.078118696808815,0.962398848263547,0.72521125827916,0.103567327139899,0.988498314283788,0.874438336119056,0.311665543587878,0.790959072532132,0.454186614369974,0.690961967222393,8.56379205984542
"2078",0.32003286969848,0.134948902996257,0.899076612200588,0.560904439771548,0.515007422538474,0.549041794613004,0.460467852884904,0.31449232948944,0.736961161019281,0.55982435005717,14.1146826466532
"2079",0.3930118244607,0.364919303217903,0.782307152636349,0.565321351867169,0.90608438802883,0.570787753909826,0.53847722010687,0.443338614655659,0.212314126314595,0.307351587573066,17.9683414533473
"2080",0.77808085992001,0.753302127122879,0.359744877321646,0.960224364884198,0.0887529940810055,0.980085579212755,0.67143306392245,0.0256543846335262,0.0709830427076668,0.809992401627824,19.453041295992
"2081",0.513145821169019,0.42699647997506,0.344946503639221,0.32103840331547,0.833318315213546,0.0201115142554045,0.102681071963161,0.77608222910203,0.152105618035421,0.150868486613035,15.0297342809019
"2082",0.998971761669964,0.638857956975698,0.933382898336276,0.947546299081296,0.485270966542885,0.159255847567692,0.799465582473204,0.626989503623918,0.854135127039626,0.441237036604434,24.7056015731971
"2083",0.713416422018781,0.600482679205015,0.288107788888738,0.867156289052218,0.180823199218139,0.71916683530435,0.248819446424022,0.907428298844025,0.750585260801017,0.819228757638484,21.0075028402527
"2084",0.660548247629777,7.212208583951e-05,0.600484451977536,0.678957603871822,0.0070801351685077,0.887242617551237,0.349850409664214,0.246862230589613,0.473875739378855,0.488550130976364,6.1072766388761
"2085",0.999278349336237,0.684455835493281,0.635808992898092,0.277187836589292,0.420716313179582,0.456624788464978,0.300594965228811,0.993330315453932,0.357743550790474,0.808802319457754,13.4039798296264
"2086",0.0837036902084947,0.390764188487083,0.28941382560879,0.668490874581039,0.0780848832800984,0.840503392508253,0.869981705443934,0.143000544980168,0.4637786897365,0.30488933227025,9.57098098223921
"2087",0.8683169959113,0.0919920713640749,0.0112983079161495,0.296530649764463,0.33309014281258,0.462234575068578,0.668425131822005,0.662287440616637,0.519449798157439,0.479525198694319,12.7759384882419
"2088",0.00893111596815288,0.20512854680419,0.0799005466978997,0.917658947175369,0.708448190242052,0.0348580956924707,0.347624890506268,0.394540267530829,0.268633333966136,0.908215553499758,15.978774897849
"2089",0.281852963846177,0.686579251661897,0.544722505146638,0.668108950834721,0.0557093457318842,0.583364112768322,0.0201290594413877,0.178885909030214,0.541369361802936,0.175666756927967,12.2673205145833
"2090",0.0703205894678831,0.361453557386994,0.949537911219522,0.558193047065288,0.82050750637427,0.604135756846517,0.633840051945299,0.553612377028912,0.711354887112975,0.399080737493932,12.892883401575
"2091",0.346734422724694,0.0415522784460336,0.652822627453133,0.216885256581008,0.0930448567960411,0.357557677198201,0.134436988737434,0.854107569670305,0.486895793816075,0.275495322421193,0.484345926529151
"2092",0.299972034292296,0.765195632586256,0.58139674924314,0.652102726977319,0.973337071016431,0.4770791484043,0.766292089130729,0.50463319895789,0.00098046800121665,0.653182683745399,18.2922112323483
"2093",0.708793943747878,0.754960910882801,0.13487337436527,0.543444972252473,0.0482545823324472,0.73964235605672,0.503404976334423,0.109277240466326,0.788137160707265,0.0726468979846686,19.7467297936611
"2094",0.0219708252698183,0.669749852735549,0.453119215322658,0.228070405777544,0.175496205920354,0.741648024646565,0.235267290379852,0.774028287967667,0.737741788616404,0.696732852607965,4.00002807730644
"2095",0.0707529904320836,0.0193333157803863,0.363729136064649,0.902706721797585,0.72914897906594,0.764778977492824,0.687774533638731,0.772915070410818,0.83943411684595,0.210793647915125,13.6542094740418
"2096",0.348535040160641,0.396801624679938,0.307292313780636,0.152486459119245,0.171628701500595,0.227910177083686,0.2688584451098,0.491136063588783,0.499350754311308,0.714100250974298,7.3172663581193
"2097",0.0704329835716635,0.130596280330792,0.104026699671522,0.406208673492074,0.736764411209151,0.130882471334189,0.760405319510028,0.594755720812827,0.171266168123111,0.127781466348097,11.776427678431
"2098",0.567240215139464,0.0497505988460034,0.347486390266567,0.699546580901369,0.41098453477025,0.668936825590208,0.5781731067691,0.870109946466982,0.211647650692612,0.143437957623973,11.7311480776802
"2099",0.526367445942014,0.891469532623887,0.175412215758115,0.608079857192934,0.285526357823983,0.788858277490363,0.120130436727777,0.449482390889898,0.0888159552123398,0.279074776684865,19.0898791842876
"2100",0.841085713589564,0.880439062835649,0.690548268379644,0.958972648950294,0.313132478389889,0.43261975585483,0.337235303828493,0.0511583830229938,0.134050732478499,0.273072046227753,19.1950596547275
"2101",0.175933879800141,0.107505962019786,0.104883171617985,0.687423750059679,0.553023122018203,0.421563081908971,0.166842711623758,0.156483482103795,0.923557715956122,0.15230245445855,13.7649124814127
"2102",0.286296798149124,0.476343799149618,0.100958557333797,0.2981654019095,0.493194818263873,0.779742057202384,0.0712745867203921,0.668629057239741,0.742676054826006,0.758042435161769,14.8539317697674
"2103",0.23570487415418,0.883921564090997,0.678443365264684,0.212733452441171,0.00926504679955542,0.769624272827059,0.938371221069247,0.332553718239069,0.167375077726319,0.286876464029774,10.5579058942114
"2104",0.672862618695945,0.385042455978692,0.588521435391158,0.553569800686091,0.644760862924159,0.25166826043278,0.907556624850258,0.855940626235679,0.312593751586974,0.242931968066841,16.2296712777534
"2105",0.510105659486726,0.125359290046617,0.66295584384352,0.410776968579739,0.709836518391967,0.637549580074847,0.216375834075734,0.923378839623183,0.249018366914243,0.171826366800815,9.04804660953297
"2106",0.245239018695429,0.508201294578612,0.890734572894871,0.0770364131312817,0.962052580201998,0.93500321614556,0.913456731010228,0.0300699973013252,0.534581650514156,0.401793854078278,13.306717964045
"2107",0.899108106736094,0.329619704512879,0.777588435448706,0.34552513435483,0.801736922003329,0.264159601880237,0.256685845321044,0.127375463489443,0.029128166148439,0.1071291139815,17.0496401689098
"2108",0.920166386058554,0.63391707255505,0.62187870987691,0.250076235737652,0.157319917110726,0.229096257127821,0.319979998515919,0.228017067769542,0.101462583057582,0.0336777081247419,14.1249861080531
"2109",0.754873387515545,0.283195238094777,0.146702670725062,0.451204987009987,0.842719295760617,0.207859260495752,0.395584975136444,0.0791770291980356,0.164542440092191,0.919735404895619,16.1607547397328
"2110",0.838867167942226,0.0646688221022487,0.263620408950374,0.338671521982178,0.928214697400108,0.418365363962948,0.635592903243378,0.0890220520086586,0.433446345617995,0.362071526469663,11.7642266204119
"2111",0.897187692113221,0.422707529971376,0.116876809857786,0.118992783129215,0.912529659224674,0.324549208628014,0.287642447976395,0.159209708683193,0.128193154698238,0.955564408795908,16.8017695918247
"2112",0.276122919749469,0.894700391218066,0.820668245200068,0.352679379051551,0.600736890221015,0.256740116281435,0.319360835012048,0.0352602326311171,0.738187563605607,0.440812317188829,17.2487787783893
"2113",0.661113565322012,0.684937622165307,0.443569262512028,0.395149025134742,0.255747379735112,0.562701222719625,0.508593947160989,0.697532556951046,0.555541501613334,0.206202243920416,14.1679604922506
"2114",0.351845818571746,0.5798770415131,0.694903393276036,0.10899242782034,0.525208745384589,0.601835884852335,0.593789969338104,0.0182575711514801,0.872253119014204,0.892748481361195,10.4853057886313
"2115",0.97686377633363,0.985092842485756,0.620357722509652,0.983774522319436,0.471994796535,0.623817568412051,0.450561651494354,0.519427867839113,0.228303832234815,0.208980223396793,13.2558536639195
"2116",0.694204043131322,0.141247925115749,0.277271288679913,0.893465873319656,0.208483217749745,0.362847697222605,0.0894060397986323,0.65048716799356,0.228938815882429,0.271312997676432,13.8061040683809
"2117",0.166021068114787,0.418957163114101,0.506527614314109,0.0813296386040747,0.564922557445243,0.163963243830949,0.368711968651041,0.865120609290898,0.491844678064808,0.327104649040848,6.71688090888535
"2118",0.580646152608097,0.386963994707912,0.176305152010173,0.950526060769334,0.283774372655898,0.810217766324058,0.666229135124013,0.0389804262667894,0.607336499961093,0.547151304082945,18.4891797651766
"2119",0.464035710087046,0.333579282509163,0.205048216739669,0.992783014429733,0.588276207912713,0.877695753006265,0.764794652815908,0.504811909748241,0.125099265715107,0.0503974945750087,19.8603322003895
"2120",0.21875239466317,0.914059358416125,0.626898434245959,0.51741568185389,0.126695805462077,0.230820347322151,0.916718011023477,0.74215042591095,0.143319893395528,0.634412998566404,12.1443316142929
"2121",0.552376402774826,0.709616374457255,0.502359796548262,0.371541236294433,0.969777256017551,0.328009871765971,0.862951948074624,0.905865635722876,0.12212773016654,0.344179351581261,16.0700161198549
"2122",0.97194201615639,0.728975906735286,0.826622292632237,0.144636798184365,0.425615096231923,0.847537228371948,0.312297600321472,0.653125244891271,0.354425471043214,0.292736039496958,13.8679125756312
"2123",0.897503471001983,0.922268084483221,0.405057739000767,0.25291461055167,0.398796695051715,0.231965877115726,0.979567390168086,0.33799661626108,0.546044224174693,0.522108235163614,10.0313413617741
"2124",0.582663197768852,0.886663845740259,0.531697670230642,0.619892539456487,0.713146263500676,0.00647323881275952,0.977061585523188,0.551940879551694,0.835572016658261,0.557873059762642,18.7469063806706
"2125",0.0995647374074906,0.993820103816688,0.382587791420519,0.543303840095177,0.388540966436267,0.812604098347947,0.817470702109858,0.729165859986097,0.580932302866131,0.390549260657281,10.8378433933572
"2126",0.227874351898208,0.0906853582710028,0.354768424294889,0.0935581331141293,0.855836217757314,0.358835373772308,0.407384386984631,0.991441183490679,0.36880580871366,0.378843878395855,6.31780461320954
"2127",0.0119622924830765,0.55242373701185,0.529534942703322,0.00484818289987743,0.578798943897709,0.641437930986285,0.877286273054779,0.721793612698093,0.0777941939886659,0.635491978377104,3.32618747714952
"2128",0.605103725334629,0.577775496523827,0.57269543595612,0.764926003059372,0.165568837430328,0.00127976364456117,0.664330518105999,0.488120005466044,0.55014611966908,0.420586792519316,16.953692844128
"2129",0.235294556245208,0.823261448182166,0.181731595192105,0.518230371875688,0.539868010440841,0.556420498760417,0.962615809636191,0.963697124039754,0.644492834573612,0.0530395084060729,16.5834178439806
"2130",0.827867174753919,0.159587460802868,0.0739185670390725,0.275375672616065,0.270127903670073,0.112715917872265,0.225409310311079,0.269632169511169,0.469933102838695,0.224974135169759,12.0931882547406
"2131",0.855322317918763,0.740177738014609,0.521605542162433,0.151021062396467,0.102338628843427,0.198390039149672,0.552625230979174,0.459686175454408,0.239029643824324,0.879732737783343,9.82493579384498
"2132",0.615878377575427,0.645874344045296,0.829017196083441,0.496718922164291,0.199602944543585,0.761310313362628,0.958120052237064,0.478850211482495,0.375610780436546,0.178925066022202,17.7002953879535
"2133",0.995092284167185,0.893261984689161,0.725925046484917,0.63787632365711,0.00104769412428141,0.168216877849773,0.167025062721223,0.407286092638969,0.683526012348011,0.393388583092019,12.2508723550831
"2134",0.260979272425175,0.136639152886346,0.578328357543796,0.52173705981113,0.731829849770293,0.578093802323565,0.879925567191094,0.729914059629664,0.82815876766108,0.545914076967165,7.85657903110457
"2135",0.913849045522511,0.682489450555295,0.193440431263298,0.264401696622372,0.240023632533848,0.908222057158127,0.696500020800158,0.117818101076409,0.0627550780773163,0.0229335259646177,17.3299132279861
"2136",0.419226827565581,0.640812397003174,0.675396424718201,0.431465783622116,0.837702429387718,0.0847347511444241,0.224999971920624,0.410667205695063,0.773252837825567,0.548964741639793,16.3215993173045
"2137",0.770878921030089,0.256800118135288,0.162785537308082,0.953297390602529,0.94245612132363,0.108324401313439,0.789336694870144,0.573263460071757,0.916923509910703,0.476507757790387,21.5724679360665
"2138",0.5277866339311,0.197913868352771,0.171855687396601,0.308572589419782,0.409733588807285,0.915042043663561,0.331144847208634,0.350720452610403,0.537800427060574,0.434339449973777,10.6753428854705
"2139",0.376290019135922,0.368625730276108,0.899926229380071,0.400162370409817,0.445698508061469,0.516419503372163,0.0923382136970758,0.49094048095867,0.333342094672844,0.88485907856375,12.1762971334068
"2140",0.625801306916401,0.168233077041805,0.91738836071454,0.0954173123463988,0.934372471412644,0.433209752198309,0.246072500012815,0.257826551795006,0.895184466149658,0.364075784105808,12.0308020876754
"2141",0.976339119719341,0.0640452457591891,0.899854995310307,0.765471115708351,0.0260878270491958,0.539014528272673,0.578298903536052,0.332898788386956,0.915810624370351,0.658288049278781,11.885504973689
"2142",0.939582973951474,0.916282980469987,0.404658716637641,0.910223761573434,0.183538981946185,0.899270446272567,0.911613897187635,0.938597866334021,0.790637342259288,0.524942188989371,16.8805986327358
"2143",0.291454498423263,0.528589842841029,0.578341140411794,0.5883796045091,0.218643818981946,0.850817410508171,0.38883456052281,0.079832078423351,0.276095064124092,0.325388078810647,12.5421379430731
"2144",0.745643897913396,0.170900991884992,0.194411663571373,0.51529805152677,0.474132760427892,0.839125183876604,0.344369698315859,0.261410913430154,0.176490389043465,0.686503866920248,13.3583728673232
"2145",0.23507446795702,0.352875975659117,0.568283339962363,0.568217965308577,0.129008281743154,0.79744811472483,0.224742395570502,0.211532132234424,0.578324510715902,0.0483615577686578,8.47044932479404
"2146",0.492779890075326,0.605187149252743,0.102324818260968,0.977825787151232,0.45526889548637,0.534057021373883,0.368791121290997,0.0800448840018362,0.0284349813591689,0.335388638079166,23.1687346327361
